-1.784117666204394084e+02,-3.124717059124260459e+02
-2.023532523061270751e+02,-3.005890543414566878e+02
-2.204043339707616553e+02,-2.778202884135560566e+02
-2.440734945641476088e+02,-2.591322006291487696e+02
-2.544814195589113126e+02,-2.472665498145768765e+02
-2.715431128984233737e+02,-2.212294469166924955e+02
-2.804574296616750075e+02,-2.058407759566583479e+02
-2.920753132457872425e+02,-1.822014512923121003e+02
-3.001457229102952624e+02,-1.650835993669895743e+02
-3.141918752055019013e+02,-1.500483639430016751e+02
-3.229319826073921718e+02,-1.068731942580136689e+02
-3.322551239980422793e+02,-8.078073243517596325e+01
-3.384944835547579487e+02,-5.777325720630625483e+01
-3.491597309851730415e+02,-2.011099917229724454e+01
-3.539146228895884292e+02,1.185679499593334896e+01
-3.546294693803876044e+02,3.375141955637361946e+01
-3.547645991404150436e+02,5.774525619857423919e+01
-3.467926737811054068e+02,8.237158286388036288e+01
-3.402495625211934112e+02,1.067559124261728130e+02
-3.259866547982711609e+02,1.202666335444260142e+02
-3.166940539165740915e+02,1.545428325865468366e+02
-1.995301767267913817e+02,1.641932356796615124e+02
-1.987089544558328669e+02,2.013602953322555891e+02
-2.119726927037147561e+02,2.385464876883623049e+02
-2.028831810955039145e+02,2.639348262977962349e+02
-1.915150767490762860e+02,2.768957335008849441e+02
-1.815724355578711879e+02,2.833267166445887142e+02
-1.758910785589369254e+02,3.001976220811836242e+02
-1.661337192807592089e+02,3.156962064964027945e+02
-1.423103834573518043e+02,3.257162861507991352e+02
-1.071381319430475827e+02,3.233876409890326613e+02
-8.818583602972701385e+01,3.229767749129962908e+02
-5.315268642993542869e+01,3.223133209563711148e+02
-1.329026138326421957e+01,3.190245725491154190e+02
4.164366707739555196e+00,3.115702778725373037e+02
3.111521575010561236e+01,3.015131433933290737e+02
4.848601793563148021e+01,2.891390119463432598e+02
6.347080524890788666e+01,2.789901430011781258e+02
6.909940938458591120e+01,2.567179435141096064e+02
9.785120156938381797e+01,2.403794832054843482e+02
1.234270331694829679e+02,2.353519646076339598e+02
1.461379215175576860e+02,2.100998172762162426e+02
1.519401558256153351e+02,1.900443603323947173e+02
1.753103373181167512e+02,1.590270828066833246e+02
1.965217857309844192e+02,1.349512224127892068e+02
2.157310007374256031e+02,1.178131682268129481e+02
2.260666848004281348e+02,8.767838971175416418e+01
2.412845093713902997e+02,5.959880133744617581e+01
2.476895213721692812e+02,1.330427086366474221e+01
2.518356528145625930e+02,1.744587409594726068e+01
2.541760400006884026e+02,4.370814690927262269e+00
2.572359294141649571e+02,-6.969268594867174649e+00
2.568285209929909456e+02,-3.309748098975772024e+01
2.561618338440233060e+02,-4.463898741952014149e+01
2.574152543580327688e+02,-5.926782112018740634e+01
2.673820899832227838e+02,-8.467092674263001584e+01
2.948119975767891674e+02,-1.107498036877777992e+02
2.582954829314874701e+02,-1.309390152760032890e+02
2.333092620562750312e+02,-1.387194004185868152e+02
2.164059166504064251e+02,-1.529220655487777094e+02
1.927922271533287244e+02,-1.811971818560597569e+02
1.753617858774212834e+02,-2.040387019918880753e+02
1.717031516236833681e+02,-2.222450059206509820e+02
1.600896381821447392e+02,-2.205864312221146690e+02
1.535087878272134390e+02,-2.420937880855819344e+02
1.338923485843305627e+02,-2.564706551663276173e+02
1.095579081953056715e+02,-2.627840743589638919e+02
8.174600895590631922e+01,-2.648928431709232996e+02
6.749532070806425565e+01,-2.693574997860997655e+02
3.615893283541258540e+01,-2.741850644374216586e+02
5.967006496951335670e+00,-2.792639360388262730e+02
-9.234802419889962977e+00,-2.881314941284219913e+02
-3.990994303420958289e+01,-2.927549545744407169e+02
-8.171993195688116884e+01,-3.030555555781172075e+02
-8.193130445313585142e+01,-2.959613695216517044e+02
-9.185247129529304289e+01,-2.887675838051794130e+02
-1.010593432840912698e+02,-2.801154175216970543e+02
-1.093302445484503806e+02,-2.695823211209232113e+02
-1.443777777622600809e+02,-2.580143688348093178e+02
-1.583660694866194092e+02,-2.414903492438133412e+02
-1.756059840390167324e+02,-2.557480898215128491e+02
-2.036219409870640789e+02,-2.399596107426127674e+02
-2.167101049751704522e+02,-2.237232416616745923e+02
-2.347999094193846759e+02,-2.048221543336213699e+02
-2.495533282615735686e+02,-1.897975444345906055e+02
-2.608065162009264100e+02,-1.698409748702875106e+02
-2.637522448236390460e+02,-1.537986690922687103e+02
-2.716026584063648670e+02,-1.380141520806678272e+02
-2.712407663746008666e+02,-1.315646713524108407e+02
-2.720017385965538779e+02,-8.037318423026425762e+01
-2.743820989470394238e+02,-5.781606870709577350e+01
-2.736014064985025129e+02,-3.006098449040717213e+01
-2.733506372108253117e+02,-3.850409487136338793e+00
-2.758697004322259545e+02,3.585791797480174381e+01
-2.699432941481628063e+02,5.557917017928030390e+01
-2.642891451412285164e+02,8.279432305994865260e+01
-2.589550804933295467e+02,1.051170677686720154e+02
-2.582339271654494723e+02,1.396114153078642630e+02
-2.542930472361130967e+02,1.688605966610707014e+02
-2.500494427488217184e+02,1.923774247582480825e+02
-2.191762272248242880e+02,2.345202412025218166e+02
-1.906079499602669785e+02,2.668745112086597828e+02
-1.501759344392523303e+02,2.566912052830118114e+02
-1.389443985793220691e+02,2.597773149070763452e+02
-1.166702781976164971e+02,2.759391245562550239e+02
-8.888988266701910845e+01,2.899361916892542581e+02
-7.962699254614028632e+01,2.944697844037211212e+02
-5.759992588542715453e+01,2.987639466944700644e+02
-2.981975423609218723e+01,3.038509971572828476e+02
-5.120356272804802877e+00,3.130176643528226919e+02
-4.048321242517294860e-01,3.153002420346638246e+02
1.934376885344948604e+01,3.112524952833215366e+02
3.388713140644731681e+01,3.097048409472776029e+02
6.226390266207569368e+01,3.063057982845487004e+02
9.344166263829394836e+01,2.985633639508912438e+02
1.218263492918239166e+02,2.846507782737556909e+02
1.466436151093307387e+02,2.719237589857281705e+02
1.399020575627776850e+02,2.554131369559192706e+02
1.687701938444566565e+02,2.385747595037488509e+02
1.723732978549891470e+02,2.213936739040880468e+02
1.995131462352873370e+02,2.035904419981670799e+02
2.015901594832117496e+02,2.035579860042862208e+02
2.171452123572063044e+02,1.796807743190353506e+02
2.308351207858862324e+02,1.601990571077293453e+02
2.469823840328855908e+02,1.505721713879921424e+02
2.639370643807333749e+02,1.230239606486772317e+02
2.930134565441410359e+02,8.057832479789783520e+01
3.014087444654550723e+02,6.677766110888701689e+01
3.065164661139208420e+02,6.092888672703307407e+01
3.139183081589839617e+02,4.170949890677245975e+01
3.199624458836813687e+02,2.377572286372062038e+01
3.241853321639663932e+02,9.522268550287659394e+00
3.245819111827223651e+02,7.556425741924460482e+00
3.231569962129171358e+02,-6.936371431797240916e+00
3.208884487625585393e+02,-1.755839112435341320e+01
3.157271550864965093e+02,-1.854912613329429050e+01
3.094196673869986398e+02,-4.326831448708996675e+01
2.803550724926092812e+02,-6.545523572919142907e+01
2.880471402014720184e+02,-8.229545013320333169e+01
2.798397195826055395e+02,-1.063907681062142245e+02
2.578809844058926615e+02,-1.336566309931800163e+02
2.411966567431119017e+02,-1.451223339095560050e+02
2.144383527560468394e+02,-1.458760625351986278e+02
2.051225439622840838e+02,-1.778880787038995379e+02
1.895301564099924576e+02,-1.863241246031032290e+02
1.737734044263560520e+02,-2.033603397678683962e+02
1.701852569684420473e+02,-2.217331985783477535e+02
1.396635684963093240e+02,-2.265250045407121604e+02
1.297879556663824872e+02,-2.337543067223594164e+02
1.081313491323395652e+02,-2.408704625905085663e+02
9.628107784714859463e+01,-2.398079758235870429e+02
7.664336628350763192e+01,-2.329085519560751152e+02
7.153493194249907106e+01,-2.416855557805717467e+02
5.543936558857446073e+01,-2.487261952009712047e+02
2.197375868561639933e+01,-2.561744704238098507e+02
-1.619723361073279833e+01,-2.583743568946615596e+02
-4.284398110168540796e+01,-2.615793966175675109e+02
-7.469774427330214905e+01,-2.534218314376474268e+02
-9.433741756182882909e+01,-2.461297706553104092e+02
-1.206036885807795329e+02,-2.292302433123441290e+02
-1.460282131653540318e+02,-2.208250276891000397e+02
-1.715099333194951896e+02,-2.198681453160482704e+02
-1.839298187861822669e+02,-1.977677450045900969e+02
-2.135662544481145630e+02,-1.872146005975174887e+02
-2.320526628016118877e+02,-1.755328839345892789e+02
-2.492466781733216976e+02,-1.594039621666976814e+02
-2.762166659797715624e+02,-1.416017339236057637e+02
-2.803051093476143478e+02,-1.093908397875525083e+02
-2.866324751494265684e+02,-9.190443941017092300e+01
-2.910848905012949217e+02,-5.942685267667043547e+01
-2.934252686694844670e+02,-3.120198885156822755e+01
-2.949237193329431648e+02,-8.429292986732308535e+00
-2.943527815952828632e+02,1.733704847036685948e+01
-3.029048471949808459e+02,3.759294341127290551e+01
-3.036535693541784440e+02,5.902827944352412004e+01
-3.031290856475694682e+02,7.779798167752593940e+01
-3.017668829606759573e+02,1.054250773776702204e+02
-2.982410111856958679e+02,1.226511534761843620e+02
-2.881896459713948957e+02,1.522598799783981178e+02
-2.818049851304980393e+02,1.757697139217820279e+02
-2.730366133664358586e+02,1.843454056282105284e+02
-2.617465794313410470e+02,1.908967219228190402e+02
-2.393744098571346228e+02,1.906726095625251958e+02
-2.248190820529259213e+02,2.024219102849060619e+02
-2.019687691863995269e+02,2.133841339539580702e+02
-1.998049351338018766e+02,2.325533801244782524e+02
-1.985242600222116494e+02,2.583667777937382084e+02
-1.735874741881635828e+02,2.750222514989246179e+02
-1.627008028177820336e+02,2.955908863855981963e+02
-1.368531160606740968e+02,3.014951688412796216e+02
-1.268949895225916578e+02,3.187419007171989733e+02
-9.565201919314600332e+01,3.272770813650857349e+02
-6.913626440795285077e+01,3.348072489827969207e+02
-4.837995089396456194e+01,3.383875325738771949e+02
-4.194458343683389501e+01,3.425915968695096012e+02
-1.334674061521611321e+01,3.432942024641612306e+02
1.656960456982111296e+01,3.426509487199939485e+02
4.270107850039758546e+01,3.436413466366730631e+02
6.942845487684023453e+01,3.426849783254577346e+02
7.538375675437282553e+01,3.398104921116793093e+02
9.247813472018808056e+01,3.346094407252263068e+02
1.171087614907964962e+02,3.260176289908922627e+02
1.265817794925552846e+02,3.187823572756332737e+02
1.555261889953442562e+02,3.160863379892690546e+02
1.745592648828815072e+02,3.095101619886117987e+02
1.911495162070628169e+02,3.017711315732317985e+02
2.019612361128426983e+02,2.956569485131904571e+02
2.201488564881197192e+02,2.836943011917892932e+02
2.324454851312367509e+02,2.745688082454177561e+02
2.413211759736080637e+02,2.542776095538546599e+02
2.499438872069735282e+02,2.505352287725324345e+02
2.624974743439062195e+02,2.373562709539419870e+02
2.704309121585572484e+02,2.073305115379178005e+02
2.717719532611793625e+02,1.857886995204833056e+02
2.801527052921279051e+02,1.653822279704054949e+02
2.876364643524590292e+02,1.570839883332834859e+02
2.902811341672814365e+02,1.363243286197260034e+02
2.901780667386428831e+02,1.223081510894228785e+02
2.898271472862151086e+02,1.004886290208907127e+02
2.864980755874065608e+02,8.638406521917929126e+01
2.829999102429244999e+02,7.015884522143798563e+01
2.735758639310984677e+02,4.484400365540867739e+01
2.645303282717687807e+02,1.656952870082282558e+01
2.493099645322059814e+02,-4.398074863969032577e+00
2.408722907417131580e+02,-3.065604130220303247e+01
2.303090413994951859e+02,-3.464288211393296990e+01
2.143653240852027864e+02,-5.888478737333268498e+01
2.188015226485193523e+02,-8.561258999494764055e+01
2.151211603289321488e+02,-1.270245693932988758e+02
1.692123985598930744e+02,-1.537530376828711951e+02
1.639008346184456570e+02,-1.261690420380845126e+02
1.564709635196317095e+02,-1.378274155258517339e+02
1.338271771270958368e+02,-1.561229296444164163e+02
1.074133739325357340e+02,-1.723811385816237305e+02
8.128349323933079518e+01,-1.961696794978711011e+02
6.805271403920352213e+01,-2.055400985511780334e+02
5.427084036112928089e+01,-2.195956090555378353e+02
3.680816300685106768e+01,-2.363020467831345854e+02
1.566749261968090501e+01,-2.503556145214670323e+02
-1.292919228671721221e+01,-2.467384295660066584e+02
-4.877910458991155451e+01,-2.406857762728132002e+02
-5.005873477152324114e+01,-2.302809577055420220e+02
-6.523912458429707328e+01,-2.187357290571529518e+02
-9.644013696514345213e+01,-2.121552600577044814e+02
-1.156440538474533071e+02,-2.029467231194218471e+02
-1.218187809681601266e+02,-1.924555921885703640e+02
-1.455391545973525353e+02,-1.840252012373723858e+02
-1.662611759973284506e+02,-1.882722301102724600e+02
-2.003622982354997077e+02,-1.796580259417270042e+02
-2.253686167498237296e+02,-1.581764460664845160e+02
-2.496805690419382699e+02,-1.375920564701036994e+02
-2.570215312703432460e+02,-1.331485871302866713e+02
-2.815398801899288515e+02,-1.132143674570221634e+02
-3.077369763923778123e+02,-8.987529463715124223e+01
-3.181606219475241346e+02,-7.754993191167480404e+01
-3.204568195593159317e+02,-4.716507165840516080e+01
-3.319392307594159206e+02,-2.789091149653569346e+01
-3.385506393439200679e+02,-1.309001571375051576e+01
-3.331182698191169038e+02,-4.525808465815727821e+00
-3.394436987404178012e+02,3.727274210851025060e+01
-3.437315357143058918e+02,5.884499262342917802e+01
-3.477216968710304172e+02,7.698059918131079371e+01
-3.486157504401089682e+02,1.040904587592655304e+02
-3.469543354884060022e+02,1.139016046160084557e+02
-3.431481048333527042e+02,1.333557690233865003e+02
-3.423224767970380071e+02,1.585815873240320002e+02
-3.344795415030197887e+02,1.791965303835996508e+02
-3.226995918420057023e+02,1.933328602488297463e+02
-3.135706651368049052e+02,2.066924835695005527e+02
-3.036559165189038936e+02,2.241183322186390114e+02
-2.908933149817863750e+02,2.510940518974922213e+02
-2.811312150444753684e+02,2.574008016321559467e+02
-2.675645958683888352e+02,2.669158285886817907e+02
-2.555664779512830762e+02,2.639055154730519348e+02
-2.443026815592745038e+02,2.857456094235601540e+02
-2.287830975775273430e+02,2.997586282164643876e+02
-2.152623772335419119e+02,3.140208504391702604e+02
-1.937079755764278843e+02,3.222637683711047316e+02
-1.575769259247284708e+02,3.333786213751027390e+02
-1.344900864910433711e+02,3.508799569991487033e+02
-9.383586650615875158e+01,3.616333330417014054e+02
-9.477650394503737630e+01,3.680141979302514414e+02
-7.444776759055284288e+01,3.771386737265830789e+02
-6.261069912631568712e+01,3.789232048259675025e+02
-3.552429647430169979e+01,3.835218290326814099e+02
-5.574947385009652479e+00,3.848162827124716614e+02
1.090234958574580482e+01,3.850079967780566221e+02
2.281758582342170882e+01,3.806449039751339569e+02
4.387701223550387652e+01,3.729099034006161446e+02
7.905445337822034446e+01,3.685755169359579781e+02
9.569097387924715292e+01,3.620449849400158655e+02
1.257048047356648368e+02,3.506306053334974422e+02
1.488033591649123082e+02,3.384368079321492360e+02
1.752185491592576625e+02,3.326535524848918612e+02
1.855914414091156743e+02,3.157300789558584597e+02
2.008852007839966518e+02,3.063036206272290087e+02
2.084179179679425715e+02,2.955212610951899705e+02
2.145881968334175269e+02,2.807070290629210376e+02
2.234040529645502602e+02,2.777866152774395800e+02
2.406072668444403178e+02,2.617528569452631473e+02
2.525653373659089880e+02,2.402680976848629086e+02
2.646048151154385550e+02,2.184869677021642076e+02
2.706445289306631139e+02,1.851310020923700392e+02
2.747851790614175798e+02,1.688674765809617782e+02
2.855226049224187364e+02,1.548580237296531266e+02
2.896595508681854767e+02,1.192260082372728220e+02
2.929707547247325010e+02,1.073918816196106860e+02
2.935395882086112920e+02,9.452017721886157631e+01
2.936615270668606854e+02,6.353669205218040617e+01
2.914205212400210030e+02,5.672224918879615529e+01
2.841759589978487952e+02,2.952733528358831450e+01
2.750658030916428629e+02,1.417591539459195182e+01
2.632796659588213970e+02,1.060374670056721058e+01
2.443451238501544367e+02,-1.651995865768799732e+01
2.332693258515705281e+02,-3.955434126798916594e+01
2.260879260994546485e+02,-7.042503693432674083e+01
2.166097090579196163e+02,-8.972890910023251365e+01
2.112043361259167682e+02,-1.114229982392015756e+02
2.132643054030964151e+02,-1.503790805023034238e+02
1.767679964889584880e+02,-1.621076142506911140e+02
1.604044648485816822e+02,-1.617662420459795101e+02
1.484343593570695532e+02,-1.660652311173805629e+02
1.087405609805442310e+02,-1.881610252273871424e+02
8.822035625071050902e+01,-2.196842045863475050e+02
7.009706991453707303e+01,-2.329188658539565893e+02
4.817415519160893211e+01,-2.418251083869840272e+02
3.079734383093228445e+01,-2.537984397148909181e+02
3.633482820627891741e+00,-2.637614698009102767e+02
-1.027823018111178932e+01,-2.742613590036909272e+02
-4.303600717732459913e+01,-2.802919669843059296e+02
-7.273646771761927710e+01,-2.806425589168975989e+02
-1.056986491048548515e+02,-2.744067863047354763e+02
-1.187645640829626075e+02,-2.701537365620306446e+02
-1.500607617651399153e+02,-2.646385927066318118e+02
-1.776971999053475599e+02,-2.625125314855606575e+02
-1.924082278929302561e+02,-2.650262158971247004e+02
-2.027201832564325628e+02,-2.724444040003427290e+02
-1.944792192583838641e+02,-2.730439679840481517e+02
-1.989706885879300842e+02,-2.610432469581893429e+02
-2.082693940142148392e+02,-2.432413552008033264e+02
-2.238080359022929997e+02,-2.266998929869664607e+02
-2.346911951163385481e+02,-2.237061293336147969e+02
-2.353176940619883339e+02,-2.056701001149071999e+02
-2.706482625013552479e+02,-1.797724151780563773e+02
-2.673636202853573423e+02,-1.606391796483988514e+02
-2.539176771144585985e+02,-1.385019701569885342e+02
-2.891143316114819868e+02,-1.299301766505141416e+02
-3.155043481734112447e+02,-1.103175050323899455e+02
-3.427278698223048536e+02,-8.592017850809487811e+01
-3.757820567971224932e+02,-6.050430878914788480e+01
-3.949845931726598565e+02,-4.230721744618770686e+01
-4.086826725130613909e+02,-1.582410782410580374e+01
-4.166919796403932423e+02,4.433376575359130989e+00
-4.229384320766301357e+02,3.356230816541143724e+01
-4.267722788952478368e+02,4.453640301398327495e+01
-4.268314538280485522e+02,7.663570894389765442e+01
-4.266757508461249699e+02,7.981678239262735985e+01
-4.238389496063779234e+02,9.412110253558694239e+01
-4.160361314211754120e+02,1.135189926167061856e+02
-4.091213621866579615e+02,1.233632008062095053e+02
-3.991796846284079265e+02,1.241334636173468766e+02
-3.908587900221072005e+02,1.422492203671880873e+02
-3.730902745332411428e+02,1.591212001553207642e+02
-3.575129565387380808e+02,1.690678820237756668e+02
-3.406964403016976917e+02,1.893987206348843984e+02
-3.224356960376793495e+02,1.897605611917974784e+02
-3.031300313769842774e+02,2.026097985854420074e+02
-2.866332679378867851e+02,2.078815359535909977e+02
-2.653035159530781470e+02,2.104650851228922477e+02
-2.557926638036462066e+02,2.295657361155288356e+02
-2.450052265394769506e+02,2.358950001120344098e+02
-2.379472848430278873e+02,2.566950098243582374e+02
-2.180141351441168069e+02,2.632750262160969328e+02
-2.068376507514284128e+02,2.702580148651722425e+02
-1.960377971811221300e+02,2.827074966492630779e+02
-1.666363036410796212e+02,2.946028513752015101e+02
-1.375869885673201338e+02,2.992124281221662727e+02
-1.170175170530462623e+02,3.035500697440982094e+02
-1.163772214548851878e+02,3.071830182373687990e+02
-8.983956980078590959e+01,3.081222601783876485e+02
-6.000487295028007395e+01,3.074116216973034170e+02
-5.619163662893358691e+01,3.049837930006167994e+02
-3.997965389221248955e+01,3.028915580774197451e+02
-1.712597730386099926e+01,2.904683272137936569e+02
1.378161688393872275e+01,2.846877258554807781e+02
5.076609916477438134e+01,2.740188309305560779e+02
6.364420180891042378e+01,2.704967534165699021e+02
1.154435269343022981e+02,2.635866185163953901e+02
1.436937402493744855e+02,2.364291315091584522e+02
1.585403178496265753e+02,2.117373579726150297e+02
1.828271116026561174e+02,1.934069648049783154e+02
2.230109556180275092e+02,1.820624330830355291e+02
2.261695329738696500e+02,1.636409249924082587e+02
2.397091085807100512e+02,1.325208095299734339e+02
2.642053808547100857e+02,1.161651326411921303e+02
2.750947218233296212e+02,8.646190474750277133e+01
2.824056304756934423e+02,7.098890066689254752e+01
2.925414995940396352e+02,4.591576995750331491e+01
2.975732812771922227e+02,3.663774041248857571e+01
3.085388096771893061e+02,2.163038892745181485e+01
3.094657400748241685e+02,-1.470868853797678844e+00
