-7.495992543421958407e-07,-2.290620182604991885e-06
-9.356000783168001212e-07,-2.219621037097179106e-06
-1.117599284859770257e-06,-2.134620045275889262e-06
-1.290599620553130170e-06,-2.037619923205577586e-06
-1.454597270699617092e-06,-1.919619892687999082e-06
-1.609599864693756562e-06,-1.789620731921398746e-06
-1.750598705025784192e-06,-1.650620792956553415e-06
-1.880599773141019301e-06,-1.500619267077649404e-06
-1.997596538277740497e-06,-1.341620777697766556e-06
-2.100597179146882171e-06,-1.168620442004406643e-06
-2.190597331734772701e-06,-9.866193281128051221e-07
-2.260597026558990941e-06,-8.026193128540145259e-07
-2.317600047799227585e-06,-6.086209760620225580e-07
-2.358596599312893767e-06,-4.136193738891732823e-07
-2.383598125191804904e-06,-2.116197095825308571e-07
-2.388599193307036975e-06,-1.562056407471842869e-08
-2.380599773141017902e-06,1.853796495483294587e-07
-2.353599345894924466e-06,3.813807024047732722e-07
-2.311599529000397588e-06,5.783792985961802384e-07
-2.252597606392971869e-06,7.713800920532124417e-07
-2.178600108834382253e-06,9.553801073119996498e-07
-2.091598308297271949e-06,1.135380412487780710e-06
-1.987598216744539126e-06,1.305380488781725625e-06
-1.870597636910555160e-06,1.469380046276843932e-06
-1.739597118111722125e-06,1.619379664807116557e-06
-1.597598827096096568e-06,1.759379054455556426e-06
-1.443599498482817794e-06,1.887379313854967687e-06
-1.280597484322659252e-06,2.000380183605945505e-06
-1.106597697945708189e-06,2.102379466442861255e-06
-9.265973927699271292e-07,2.189379359631336787e-06
-7.395971181117249227e-07,2.260380412487780950e-06
-5.475995900355534155e-07,2.315380717663562360e-06
-3.515966298304714407e-07,2.357380534558092627e-06
-1.515996815882876374e-07,2.377379084973133531e-06
4.740163066757456262e-08,2.384379054455554677e-06
2.464029429234299864e-07,2.375380183605944456e-06
4.444009897984314904e-07,2.349379207043445557e-06
6.414034006871046148e-07,2.311379100231921439e-06
8.314020273960870465e-07,2.247379924206529807e-06
1.017402851370698103e-06,2.176378871350085644e-06
1.197403156546479163e-06,2.086380626110829887e-06
1.368400776175387231e-06,1.985378886608873901e-06
1.531402790335538997e-06,1.869379664807115858e-06
1.683403217581635471e-06,1.740379954724110060e-06
1.825401508597261028e-06,1.598379756359853118e-06
1.954403126028898211e-06,1.446379329113756644e-06
2.071399891165619407e-06,1.277380610852037651e-06
2.174400532034761080e-06,1.113379146008287960e-06
2.264400684622651610e-06,9.343801988647362105e-07
2.338401996878510772e-06,7.493807329223510765e-07
2.399402820853118790e-06,5.583807481811393339e-07
2.441402637747652445e-06,3.623796953246955204e-07
2.469402515677337031e-06,1.643797411010626314e-07
2.479400837210538402e-06,-3.562102183839071829e-08
2.474399769095306332e-06,-2.336209760620236073e-07
2.453399860648042892e-06,-4.336198316528421838e-07
2.415401661185150159e-06,-6.276200757934689248e-07
2.363403522757415132e-06,-8.236211286499127383e-07
2.297401630667575043e-06,-1.011620853991709483e-06
2.210399830130464738e-06,-1.193620060534679618e-06
2.111400806692963986e-06,-1.370620106311045680e-06
2.003402912405853012e-06,-1.534619663806163986e-06
1.878402912405856750e-06,-1.691619251818857758e-06
1.743400776175382794e-06,-1.837621067614759009e-06
1.597400867728116316e-06,-1.972619389147960031e-06
1.440403187064057317e-06,-2.094621037097179456e-06
1.270401203421477629e-06,-2.205621098132336814e-06
1.096401417044526566e-06,-2.301619862170422567e-06
9.104005930699155089e-07,-2.383620594592297413e-06
7.274019358433542236e-07,-2.451619480700695193e-06
5.314027903355417952e-07,-2.501620625109875917e-06
3.384019968785095919e-07,-2.537619923205579575e-06
1.354028818882760171e-07,-2.558619831652843014e-06
-6.359843036758618291e-08,-2.558619831652843014e-06
-2.635991933070395326e-07,-2.551619862170421868e-06
-4.625966908656321862e-07,-2.523619984240733894e-06
-6.565969350062555391e-07,-2.480620716662609089e-06
-8.475988270960986668e-07,-2.422620152087412681e-06
-1.033599651070709724e-06,-2.351621006579599903e-06
-1.212596690865630088e-06,-2.261620853991709373e-06
-1.385597026558990001e-06,-2.160621021838391549e-06
-1.549598491402739693e-06,-2.045619343371593270e-06
-1.705596721383207542e-06,-1.918620442004404544e-06
-1.846599376412504719e-06,-1.781619404406748289e-06
-1.978599345894928904e-06,-1.629620884509289975e-06
-2.098598277779693095e-06,-1.468619679064951894e-06
-2.204597270699614993e-06,-1.295619343371591980e-06
-2.297599590035555295e-06,-1.122620915026866840e-06
-2.378597057076566057e-06,-9.396203504516707815e-07
-2.442600047799223847e-06,-7.496198163940535767e-07
-2.491599834176178648e-06,-5.556195722534302238e-07
-2.525600230904693230e-06,-3.586209760620232576e-07
-2.543597972603913674e-06,-1.606210218383903685e-07
-2.545596873971102750e-06,3.737893238524252052e-08
-2.533599651070705526e-06,2.403799547241108686e-07
-2.503597057076569095e-06,4.383799089477437576e-07
-2.464599406930085212e-06,6.353804124877821089e-07
-2.398597514840238346e-06,8.283792985961795389e-07
-2.328597820016020106e-06,1.010380412487781060e-06
-2.240596568795318651e-06,1.189379359631336197e-06
-2.138599193307037674e-06,1.362379695324696110e-06
-2.023597514840242784e-06,1.523378993420399419e-06
-1.893600261422270445e-06,1.680380488781727964e-06
-1.757598674508212115e-06,1.823380137829579443e-06
-1.607597148629304716e-06,1.956379557995594778e-06
-1.449600017281647791e-06,2.076380397228993742e-06
-1.280597484322659252e-06,2.185379649548327251e-06
-1.105598247262117040e-06,2.280378962902821855e-06
-9.205968739710971324e-07,2.363379146008287850e-06
-7.335965993128949259e-07,2.427380229382314255e-06
-5.396001698695343431e-07,2.475380565075671130e-06
-3.445966603480502943e-07,2.516379023937975474e-06
-1.445997121058664910e-07,2.538380290417468224e-06
5.540105083358685869e-08,2.542380000500477760e-06
2.554018137730402083e-07,2.528380061535632080e-06
4.533998606480417123e-07,2.506380702404774103e-06
6.504022715367148368e-07,2.465380336193834986e-06
8.414003489292884181e-07,2.412378932385242651e-06
1.029400074271088550e-06,2.342379237561024411e-06
1.213401996878510532e-06,2.258379603771960489e-06
1.387401783255461595e-06,2.162378932385243351e-06
1.549400532034759441e-06,2.050379420666491456e-06
1.709400379446868211e-06,1.927380229382312266e-06
1.856399738577725839e-06,1.792380000500476471e-06
1.993400776175382094e-06,1.648378993420399069e-06
2.121402942923434904e-06,1.490379954724110759e-06
2.230400287894137028e-06,1.325379039196766530e-06
2.330402576712491700e-06,1.152380610852038001e-06
2.420402729300382230e-06,9.713789476440310182e-07
2.492401325491789546e-06,7.823797716186397361e-07
2.552402698782806414e-06,5.953794969604375297e-07
2.593403064993742143e-06,3.963800920532101028e-07
2.622402393607024655e-06,2.023798479125867500e-07
2.635402881888275798e-06,2.379084973133400310e-09
2.632400715140226027e-06,-1.966203199340940265e-07
2.616401874808194658e-06,-3.966210828735473762e-07
2.583400928763278002e-06,-5.946210370971802652e-07
2.538402759817964122e-06,-7.886193738891722330e-07
2.474399769095306332e-06,-9.776204572631949001e-07
2.400402271536709940e-06,-1.163619373889171184e-06
2.310402118948819410e-06,-1.342620228381357706e-06
2.210399830130464738e-06,-1.514621113391126470e-06
2.090400898245700547e-06,-1.675620411486826390e-06
1.965400898245697509e-06,-1.835620258898938549e-06
1.826400959280852178e-06,-1.976621006579600952e-06
1.678402149466403401e-06,-2.107619618029795826e-06
1.519401752737885780e-06,-2.230620716662609789e-06
1.353401386526947013e-06,-2.342620228381358296e-06
1.175399982718355028e-06,-2.434619282336437902e-06
9.974023936070258137e-07,-2.519620274157727746e-06
8.073999522007738357e-07,-2.590619419665540524e-06
6.154024241246023284e-07,-2.643620823474132858e-06
4.184000132359292040e-07,-2.683619831652842664e-06
2.204019663609344763e-07,-2.707619999499524490e-06
2.140065410507227626e-08,-2.719621037097181095e-06
-1.786001088343810734e-07,-2.718619679064951785e-06
-3.775976063929737270e-07,-2.695620869250499270e-06
-5.755994679652380011e-07,-2.662619923205579225e-06
-7.675969960414095084e-07,-2.612620686145029886e-06
-9.585988881312526360e-07,-2.549620960803232792e-06
-1.142596996041411847e-06,-2.468619679064952484e-06
-1.322597301217192907e-06,-2.381619785876476952e-06
-1.491599834176174670e-06,-2.278621052355970052e-06
-1.652599132271881366e-06,-2.162619923205577236e-06
-1.808597362252349215e-06,-2.032620762438976900e-06
-1.953597820016024543e-06,-1.895619724841320644e-06
-2.090598857613680799e-06,-1.743619297595227558e-06
-2.206599986764066839e-06,-1.587621067614756321e-06
-2.316596782418366889e-06,-1.420619343371595019e-06
-2.413596904488678565e-06,-1.245620106311046030e-06
-2.496597087594147949e-06,-1.064620350451670432e-06
-2.566596782418366189e-06,-8.786195264770627631e-07
-2.621597087594144211e-06,-6.846192823364360221e-07
-2.664600169869538562e-06,-4.886201368286235936e-07
-2.691596782418362451e-06,-2.906201826049907046e-07
-2.703597820016022445e-06,-8.961996898194620528e-08
-2.699600017281644294e-06,1.093794359252812215e-07
-2.683597362252350155e-06,3.113791002319236468e-07
-2.651599681588287418e-06,5.063807024047729225e-07
-2.605598247262112842e-06,7.003790391967648903e-07
-2.545596873971102750e-06,8.943792833373916313e-07
-2.471599376412506358e-06,1.076380397228993152e-06
-2.383598125191804904e-06,1.256380702404774212e-06
-2.282600200387115076e-06,1.432379390148914351e-06
-2.168597972603911335e-06,1.593380595593249044e-06
-2.049598491402738294e-06,1.749380732922351667e-06
-1.907600200387112737e-06,1.896380092053212682e-06
-1.761596477242583490e-06,2.032379771618639627e-06
-1.603599345894926565e-06,2.158379222302233815e-06
-1.440597331734768023e-06,2.272379542736806170e-06
-1.267596996041414886e-06,2.372379924206532845e-06
-1.089599406930085671e-06,2.460379268078602915e-06
-9.035985829554746144e-07,2.535380031018053226e-06
-7.165983082972724079e-07,2.601380015759265318e-06
-5.195997121058620535e-07,2.642380381970204435e-06
-3.225973012171957054e-07,2.676378871350087633e-06
-1.225965382777423557e-07,2.693379069714344924e-06
7.940312602890006949e-08,2.699379588513171533e-06
2.764017222203036476e-07,2.686379100231920389e-06
4.754030344761658476e-07,2.667380000500477411e-06
6.714021799839782760e-07,2.623379374890126684e-06
8.634035227574193296e-07,2.570379878430165734e-06
1.052402698782803835e-06,2.501379634289538644e-06
1.235401356009371897e-06,2.424379969982899257e-06
1.413402759817963881e-06,2.328379298596178730e-06
1.580402576712493798e-06,2.221378947644030909e-06
1.742401325491791644e-06,2.103378917126452405e-06
1.894401752737888119e-06,1.972380305676257531e-06
2.036400043753506899e-06,1.833380366711415588e-06
2.169403278616791780e-06,1.682379390148913651e-06
2.289402210501555971e-06,1.523378993420399419e-06
2.398403370169527641e-06,1.357380534558095425e-06
2.495403492239839317e-06,1.180380488781725975e-06
2.579403126028899850e-06,9.993807329223503770e-07
2.648403370169526941e-06,8.113791002319222477e-07
2.705402576712494039e-06,6.203791154907105051e-07
2.750400745657807918e-06,4.243799699828980766e-07
2.775402271536712279e-06,2.283789171264542632e-07
2.791401111868743647e-06,2.637925281981183794e-08
2.792400562552334797e-06,-1.726201520874122008e-07
2.777401172903901354e-06,-3.716195569946396276e-07
2.748401844290618843e-06,-5.706208692504984394e-07
2.703399860648042193e-06,-7.656205640747197182e-07
2.650402271536716017e-06,-9.606202588989376089e-07
2.580402576712491000e-06,-1.144620274157724817e-06
2.497402393607028393e-06,-1.326619480700694953e-06
2.401401722220307866e-06,-1.498620365710460328e-06
2.294403278616788042e-06,-1.667620991320810706e-06
2.172401630667572005e-06,-1.829619740100108552e-06
2.043400013235934821e-06,-1.980620716662610489e-06
1.901401722220309265e-06,-2.122620915026867430e-06
1.748401844290621641e-06,-2.253619526477062304e-06
1.589401447562104020e-06,-2.370620106311046270e-06
1.421402179983976177e-06,-2.481620167346203627e-06
1.246402942923433965e-06,-2.572619770617688695e-06
1.064399921683194283e-06,-2.663619373889170375e-06
8.774034617222616224e-07,-2.730620716662608390e-06
6.844026682652294192e-07,-2.787619923205578875e-06
4.904024241246060663e-07,-2.830621098132335065e-06
2.924005625523350160e-07,-2.858620976062023039e-06
9.239979961288166633e-08,-2.874619816394054407e-06
-1.065976979457109873e-07,-2.873620365710459869e-06
-3.065984608851643370e-07,-2.862620686145032575e-06
-5.045965077601590647e-07,-2.836619709582530288e-06
-7.005994679652410395e-07,-2.792620991320810946e-06
-8.925969960414125467e-07,-2.738620136828624074e-06
-1.079597270699614753e-06,-2.670619343371594909e-06
-1.263599193307036734e-06,-2.589619968981945986e-06
-1.439597881051176873e-06,-2.495620106311045920e-06
-1.608596599312895866e-06,-2.390620564074718559e-06
-1.772598064156645557e-06,-2.266620014758313447e-06
-1.923599040719144106e-06,-2.142619465441904946e-06
-2.066596782418367588e-06,-2.002620075793468466e-06
-2.200599467965236842e-06,-1.853619907946790378e-06
-2.321597850533598959e-06,-1.696620319934093217e-06
-2.431598460885161779e-06,-1.529620503039563301e-06
-2.532600200387114377e-06,-1.355620716662608849e-06
-2.619598186226961911e-06,-1.175620411486827789e-06
-2.690597331734771302e-06,-9.906209455444460433e-07
-2.755599773141020241e-06,-8.006204114868288384e-07
-2.803600108834383893e-06,-6.076196180297966352e-07
-2.835597789498439853e-06,-4.086202131225692084e-07
-2.855598247262112143e-06,-2.146199689819458555e-07
-2.862598216744540066e-06,-9.620045275891820052e-09
-2.853599345894929844e-06,1.903807176635615296e-07
-2.831599986764068478e-06,3.893801225707889564e-07
-2.795596873971102050e-06,5.863806261108273077e-07
-2.746597087594147249e-06,7.753798021362185897e-07
-2.683597362252350155e-06,9.673792375610248701e-07
-2.607597148629301918e-06,1.154379512219227077e-06
-2.519599712105863234e-06,1.334379817395008137e-06
-2.418597972603910636e-06,1.506380702404773512e-06
-2.306598460885158741e-06,1.677380229382312966e-06
-2.182597911568753628e-06,1.829380656628406052e-06
-2.048599040719147144e-06,1.977379466442858217e-06
-1.904598033639069742e-06,2.116379405407703548e-06
-1.751598155709382118e-06,2.244379664807118197e-06
-1.589599406930084272e-06,2.362379695324696700e-06
-1.419597423287504584e-06,2.468380595593249984e-06
-1.242599284859773295e-06,2.563379908947741200e-06
-1.060600078316803160e-06,2.643379832653795585e-06
-8.725965382777402571e-07,2.712380076794422676e-06
-6.805990102015687499e-07,2.768379832653798623e-06
-4.855993153773474711e-07,2.810379649548328890e-06
-2.875974538050831970e-07,2.839378978161608013e-06
-8.859995624649054336e-08,2.854380275158679617e-06
1.114008066929628063e-07,2.857380534558094616e-06
3.143999216831963811e-07,2.843380595593248935e-06
5.074007151402285844e-07,2.816380168347155499e-06
7.054025767124928585e-07,2.775379802136219770e-06
8.984033701695250617e-07,2.721378947644032898e-06
1.085399830130464498e-06,2.653380061535631730e-06
1.268402302054288553e-06,2.578379298596181418e-06
1.446399891165617768e-06,2.487379695324696351e-06
1.620403492239838377e-06,2.384379054455554677e-06
1.783401691702727373e-06,2.269379283337391172e-06
1.939399921683195222e-06,2.145380641369617445e-06
2.085399830130461700e-06,2.010380412487781650e-06
2.222400867728117956e-06,1.861380244641100174e-06
2.349399769095310070e-06,1.707379008679186627e-06
2.465400898245696110e-06,1.542380000500477170e-06
2.570400440482026858e-06,1.373379374890126793e-06
2.662403309134369234e-06,1.198380137829577804e-06
2.742401325491788846e-06,1.013380671887196058e-06
2.809402668265226861e-06,8.263803972289938515e-07
2.864402973441011659e-06,6.323801530883671105e-07
2.906402790335538538e-06,4.413801683471553678e-07
2.934402668265229900e-06,2.393805040405163308e-07
2.948402607230072193e-06,3.937974110106298112e-08
2.949402057913663342e-06,-1.606210218383903685e-07
2.934402668265229900e-06,-3.596204267456177953e-07
2.907402241019136464e-06,-5.576203809692506844e-07
2.871402942923432806e-06,-7.556203351928835734e-07
2.818401539114837083e-06,-9.476197706176864657e-07
2.752403461722259764e-06,-1.137620304675303671e-06
2.674400532034759681e-06,-1.316619251818858808e-06
2.583400928763278002e-06,-1.498620365710460328e-06
2.482403003958588174e-06,-1.670619343371594319e-06
2.368400776175384433e-06,-1.834620808215344011e-06
2.240402424124601170e-06,-1.991620396228037783e-06
2.108402454642183761e-06,-2.138619755358898798e-06
1.964401447562106359e-06,-2.277619694323740741e-06
1.809402668265229659e-06,-2.411620472521985387e-06
1.649402820853120889e-06,-2.525620792956554354e-06
1.480400287894132350e-06,-2.629620884509290565e-06
1.304401600149992211e-06,-2.724620197863781781e-06
1.121402942923430926e-06,-2.804620121569836167e-06
9.354021189488198693e-07,-2.877620075793469405e-06
7.444002268589767417e-07,-2.933619831652841965e-06
5.484010813511643132e-07,-2.979619358630381768e-06
3.504030344761695855e-07,-3.012620304675305200e-06
1.514017222203073855e-07,-3.028621052355967954e-06
-4.859904071914596417e-08,-3.033620213122568640e-06
-2.495992543421904635e-07,-3.029620503039562492e-06
-4.465978505336008178e-07,-3.003619526477063593e-06
-6.436002614222739423e-07,-2.963620518298350399e-06
-8.375966908656277488e-07,-2.916619633288584674e-06
-1.027599132271879727e-06,-2.858620976062023039e-06
-1.213599956246490784e-06,-2.783620213122569339e-06
-1.394599712105862993e-06,-2.700620030017099956e-06
-1.567600047799222907e-06,-2.602620457263193741e-06
-1.735599315377350750e-06,-2.492619846911634310e-06
-1.896598613473050670e-06,-2.373620365710461268e-06
-2.047599590035549218e-06,-2.244620655627452082e-06
-2.190597331734772701e-06,-2.102620457263195140e-06
-2.323596751900788035e-06,-1.951619480700696592e-06
-2.442600047799223847e-06,-1.794619892687999432e-06
-2.555599010201566892e-06,-1.630620335192881125e-06
-2.658599651070708565e-06,-1.457619999499524600e-06
-2.746597087594147249e-06,-1.275620792956554464e-06
-2.823596751900786636e-06,-1.091620777697763868e-06
-2.888599193307035576e-06,-9.006207929565555133e-07
-2.939597881051179452e-06,-7.066205488159287723e-07
-2.978599345894926106e-06,-5.136197553588965690e-07
-3.004596507760158846e-06,-3.146203504516725303e-07
-3.017596996041409989e-06,-1.186192975952253287e-07
-3.014598643990629764e-06,8.237900867918778553e-08
-3.003597057076567696e-06,2.873789323852418210e-07
-2.976596629830474260e-06,4.823805345580944848e-07
-2.935600078316801301e-06,6.783796800659069133e-07
-2.882598674508205579e-06,8.713804735229391165e-07
-2.814597881051176414e-06,1.058380748181141323e-06
-2.741599834176177948e-06,1.244379664807117607e-06
-2.649596965523835573e-06,1.423380519299304129e-06
-2.548599040719145745e-06,1.595379496960438120e-06
-2.437598979683991776e-06,1.761379863171373499e-06
-2.313598430367586663e-06,1.918379451184070659e-06
-2.180599010201571329e-06,2.068379069714343285e-06
-2.035598552437896001e-06,2.208380366711414539e-06
-1.884597575875397453e-06,2.336380626110829187e-06
-1.725597179146879832e-06,2.457379008679187916e-06
-1.558597362252349915e-06,2.568379069714345274e-06
-1.384597575875398852e-06,2.666380549816882873e-06
-1.204597270699617792e-06,2.753380443005358405e-06
-1.018600261422269505e-06,2.828379298596180719e-06
-8.285978200160243031e-07,2.885380412487782589e-06
-6.385991933070350951e-07,2.940380717663563999e-06
-4.385984303675817455e-07,2.976380015759264269e-06
-2.425992848597693170e-07,3.003380443005361093e-06
-3.960016986953574219e-08,3.012379313854967927e-06
1.604005930699176075e-07,3.011379863171376777e-06
3.604013560093709571e-07,2.999380732922351557e-06
5.573999522007745352e-07,2.970379496960437660e-06
7.524034617222585841e-07,2.927380229382312856e-06
9.434015391148389417e-07,2.873379374890125984e-06
1.135402881888273219e-06,2.808380748181139814e-06
1.317402088431243355e-06,2.730379725842274505e-06
1.497402393607024415e-06,2.640379573254383975e-06
1.668400013235932483e-06,2.541380549816883223e-06
1.835399830130462399e-06,2.427380229382314255e-06
1.993400776175382094e-06,2.306379939465320753e-06
2.142402851370698344e-06,2.171379710583484958e-06
2.283401691702725974e-06,2.028380061535633479e-06
2.416401111868741308e-06,1.878380443005360853e-06
2.535400593069914350e-06,1.719380046276843232e-06
2.646400654105075096e-06,1.552380229382313315e-06
2.745403492239838618e-06,1.379379893688953402e-06
2.833400928763277302e-06,1.199379588513172342e-06
2.907402241019136464e-06,1.012379313854970135e-06
2.974399769095304933e-06,8.253790391967645405e-07
3.026401722220309505e-06,6.293798936889521121e-07
3.065403187064056159e-06,4.363791002319232970e-07
